Index,Protein Name,Protein Id,Antibody Id,Reliability Verification,Tissue,Organ,Staining Level,Intensity Level,Quantity,locations,URL,Cytoplasm,Golgi Apparatus,Mitochondria,Nucleus,Endoplasmic Reticulum,Plasma Membrane,Vesicles,Cytoskeleton,Nucleoli,Lysosomes
7191,EPHX2,ENSG00000120915,HPA023094,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/52398_A_4_5.jpg,1,0,0,0,0,0,0,0,0,0
6371,UBA5,ENSG00000081307,HPA017235,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/39706_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
7363,UBE2I,ENSG00000103275,CAB009021,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/25618_A_5_5.jpg,1,0,0,0,0,0,0,0,0,0
6731,RARS1,ENSG00000113643,HPA003979,approved,Breast,Female tissues,medium;high;low,moderate;strong;weak,>75%;>75%;>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/17093_B_1_4.jpg,1,0,0,0,0,0,0,0,0,0
6185,PLEC,ENSG00000178209,HPA029906,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/64070_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
6911,MVP,ENSG00000013364,CAB022717,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/51051_A_4_5.jpg,1,0,0,0,0,0,0,0,0,0
6117,FMR1,ENSG00000102081,HPA056084,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/135535_A_5_5.jpg,1,0,0,0,0,0,0,0,0,0
6077,TTC1,ENSG00000113312,HPA036557,approved,Breast,Female tissues,medium;low;low,moderate;weak;weak,>75%;75%-25%;75%-25%,Cytoplasm,dataset/HPA-18/Cytoplasm/77804_B_3_4.jpg,1,0,0,0,0,0,0,0,0,0
6645,NFKBIA,ENSG00000100906,HPA029207,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/62309_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
6317,SERBP1,ENSG00000142864,CAB026297,supported,Prostate,Male tissues,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/57240_A_1_5.jpg,1,0,0,0,0,0,0,0,0,0
6618,MARS1,ENSG00000166986,CAB017097,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/38706_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
7045,SH2D4A,ENSG00000104611,HPA001871,enhanced,Liver,Liver & gallbladder,high;medium,strong;moderate,>75%;>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/6706_A_7_4.jpg,1,0,0,0,0,0,0,0,0,0
6481,USH1C,ENSG00000006611,HPA027398,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/60007_A_5_5.jpg,1,0,0,0,0,0,0,0,0,0
6937,RARS1,ENSG00000113643,HPA003979,approved,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/17093_A_8_4.jpg,1,0,0,0,0,0,0,0,0,0
6941,TWF1,ENSG00000151239,HPA018116,approved,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/41238_A_3_5.jpg,1,0,0,0,0,0,0,0,0,0
7020,PPP1R13L,ENSG00000104881,HPA059883,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/133996_A_5_5.jpg,1,0,0,0,0,0,0,0,0,0
6121,XPNPEP1,ENSG00000108039,CAB025196,supported,Liver,Liver & gallbladder,medium;low,moderate;weak,>75%;>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/55909_A_9_4.jpg,1,0,0,0,0,0,0,0,0,0
5950,ATPAF2,ENSG00000171953,HPA023329,supported,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/50974_A_3_5.jpg,1,0,0,0,0,0,0,0,0,0
6691,GSDME,ENSG00000105928,HPA011326,approved,Liver,Liver & gallbladder,medium;low,moderate;moderate,>75%;<25%,Cytoplasm,dataset/HPA-18/Cytoplasm/30845_A_8_4.jpg,1,0,0,0,0,0,0,0,0,0
6424,XPNPEP1,ENSG00000108039,HPA030422,supported,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/65710_A_2_5.jpg,1,0,0,0,0,0,0,0,0,0
7344,GCN1,ENSG00000089154,HPA024367,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/53669_A_5_5.jpg,1,0,0,0,0,0,0,0,0,0
7306,EIF4G2,ENSG00000110321,HPA016965,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/39650_A_4_5.jpg,1,0,0,0,0,0,0,0,0,0
6007,PREP,ENSG00000085377,CAB025414,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/55920_A_5_5.jpg,1,0,0,0,0,0,0,0,0,0
7279,ST13,ENSG00000100380,HPA043233,enhanced,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/126017_A_2_5.jpg,1,0,0,0,0,0,0,0,0,0
6813,CDC42,ENSG00000070831,CAB004360,approved,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/12044_B_1_4.jpg,1,0,0,0,0,0,0,0,0,0
6480,PSAPL1,ENSG00000178597,HPA038013,approved,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/80093_A_3_5.jpg,1,0,0,0,0,0,0,0,0,0
7285,YARS1,ENSG00000134684,HPA017936,enhanced,Liver,Liver & gallbladder,high;not detected,strong;weak,>75%;<25%,Cytoplasm,dataset/HPA-18/Cytoplasm/43882_A_8_4.jpg,1,0,0,0,0,0,0,0,0,0
6692,ATXN2,ENSG00000204842,HPA020339,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/56481_A_4_5.jpg,1,0,0,0,0,0,0,0,0,0
6157,TGS1,ENSG00000137574,HPA025024,supported,Liver,Liver & gallbladder,medium;low,moderate;moderate,>75%;<25%,Cytoplasm,dataset/HPA-18/Cytoplasm/54964_A_9_4.jpg,1,0,0,0,0,0,0,0,0,0
5929,COX19,ENSG00000240230,HPA021226,approved,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/48125_A_1_5.jpg,1,0,0,0,0,0,0,0,0,0
6231,UBA5,ENSG00000081307,HPA017235,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/39706_A_5_5.jpg,1,0,0,0,0,0,0,0,0,0
6516,MYO19,ENSG00000278259,HPA059715,approved,Prostate,Male tissues,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/159906_A_1_5.jpg,1,0,0,0,0,0,0,0,0,0
6303,ANKRD34A,ENSG00000272031,HPA029643,uncertain,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/64811_A_5_5.jpg,1,0,0,0,0,0,0,0,0,0
7213,LDHB,ENSG00000111716,CAB004641,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/15448_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
6082,HSPB1,ENSG00000106211,CAB047331,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/104843_A_4_5.jpg,1,0,0,0,0,0,0,0,0,0
6756,YARS1,ENSG00000134684,HPA018954,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/43886_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
5936,PAFAH1B1,ENSG00000007168,HPA020036,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/45863_A_4_5.jpg,1,0,0,0,0,0,0,0,0,0
6562,TIGAR,ENSG00000078237,HPA044111,approved,Prostate,Male tissues,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/132856_A_2_5.jpg,1,0,0,0,0,0,0,0,0,0
7070,GSDME,ENSG00000105928,HPA011326,approved,Liver,Liver & gallbladder,medium;low,moderate;moderate,>75%;<25%,Cytoplasm,dataset/HPA-18/Cytoplasm/30845_A_9_4.jpg,1,0,0,0,0,0,0,0,0,0
6747,KLHDC8B,ENSG00000185909,HPA014467,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/33012_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
7183,XPNPEP1,ENSG00000108039,CAB025196,supported,Prostate,Male tissues,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/55909_A_3_5.jpg,1,0,0,0,0,0,0,0,0,0
6478,CALCOCO1,ENSG00000012822,HPA038314,approved,Breast,Female tissues,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/81740_B_2_4.jpg,1,0,0,0,0,0,0,0,0,0
7329,KIF5B,ENSG00000170759,HPA037589,approved,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/142497_A_8_4.jpg,1,0,0,0,0,0,0,0,0,0
6602,TIGAR,ENSG00000078237,CAB034010,approved,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/68707_A_8_4.jpg,1,0,0,0,0,0,0,0,0,0
6873,ABCF1,ENSG00000204574,HPA017578,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/40308_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
6105,EIF4G2,ENSG00000110321,HPA016965,approved,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/39650_A_1_5.jpg,1,0,0,0,0,0,0,0,0,0
6891,SHC1,ENSG00000160691,CAB005374,supported,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/27882_A_2_5.jpg,1,0,0,0,0,0,0,0,0,0
6615,CALCOCO1,ENSG00000012822,HPA038313,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/81723_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
6426,TTI2,ENSG00000129696,HPA029823,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/63445_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
6998,ADCY5,ENSG00000173175,HPA017730,uncertain,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/40401_A_4_5.jpg,1,0,0,0,0,0,0,0,0,0
6390,APEH,ENSG00000164062,HPA029700,enhanced,Prostate,Male tissues,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/63282_A_1_5.jpg,1,0,0,0,0,0,0,0,0,0
6772,PAFAH1B1,ENSG00000007168,HPA020036,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/45863_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
6663,NME1-NME2,ENSG00000011052,HPA041113,approved,Prostate,Male tissues,high,strong,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/107544_A_3_5.jpg,1,0,0,0,0,0,0,0,0,0
6168,LIF,ENSG00000128342,HPA018844,uncertain,Liver,Liver & gallbladder,medium;not detected,moderate;weak,>75%;<25%,Cytoplasm,dataset/HPA-18/Cytoplasm/43353_A_7_4.jpg,1,0,0,0,0,0,0,0,0,0
5937,ST13,ENSG00000100380,HPA047114,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Cytoplasm,dataset/HPA-18/Cytoplasm/126042_A_6_5.jpg,1,0,0,0,0,0,0,0,0,0
