,Protein Name,Protein Id,Antibody Id,Reliability Verification,Tissue,Organ,Staining Level,Intensity Level,Quantity,SnomedParameters,URL,IF Verification,locations,IF Organ,cytoplasm,cytoskeleton,endoplasmic reticulum,golgi apparatus,lysosomes,mitochondria,nucleoli,nucleus,plasma membrane,vesicles,Pair Idx
512107,SNRNP70,ENSG00000104852,HPA042050,supported,Cerebellum,Brain,high;high;high,strong;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000104852/Brain/Cerebellum/HPA042050/91213_B_8_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-195676
512108,SNRNP70,ENSG00000104852,HPA042050,supported,Cerebral cortex,Brain,high;high;high;not detected,strong;strong;strong;negative,>75%;>75%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000104852/Brain/Cerebral cortex/HPA042050/91213_B_9_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-195677
512109,SNRNP70,ENSG00000104852,HPA042050,supported,Cerebral cortex,Brain,high;high;high;not detected,strong;strong;strong;negative,>75%;>75%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000104852/Brain/Cerebral cortex/HPA042050/91213_B_8_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-195677
512110,SNRNP70,ENSG00000104852,HPA042050,supported,Cerebral cortex,Brain,high;high;high;not detected,strong;strong;strong;negative,>75%;>75%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000104852/Brain/Cerebral cortex/HPA042050/91213_B_7_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-195677
512139,SNRNP70,ENSG00000104852,HPA042050,supported,Hippocampus,Brain,high;high,strong;strong,75%-25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000104852/Brain/Hippocampus/HPA042050/91213_B_7_6.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-195688
512140,SNRNP70,ENSG00000104852,HPA042050,supported,Hippocampus,Brain,high;high,strong;strong,75%-25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000104852/Brain/Hippocampus/HPA042050/91213_B_8_6.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-195688
512141,SNRNP70,ENSG00000104852,HPA042050,supported,Hippocampus,Brain,high;high,strong;strong,75%-25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000104852/Brain/Hippocampus/HPA042050/91213_B_9_6.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-195688
512220,SNRNP70,ENSG00000104852,HPA043516,supported,Caudate,Brain,low;high,moderate;strong,<25%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000104852/Brain/Caudate/HPA043516/132859_B_7_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-195719
512221,SNRNP70,ENSG00000104852,HPA043516,supported,Caudate,Brain,low;high,moderate;strong,<25%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000104852/Brain/Caudate/HPA043516/132859_B_9_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-195719
512222,SNRNP70,ENSG00000104852,HPA043516,supported,Caudate,Brain,low;high,moderate;strong,<25%;>75%,"Normal tissue, NOS;Lateral ventricle wall;Hippocampus",ENSG00000104852/Brain/Caudate/HPA043516/132859_B_8_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-195719
512223,SNRNP70,ENSG00000104852,HPA043516,supported,Cerebellum,Brain,high;high;high,strong;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000104852/Brain/Cerebellum/HPA043516/132859_B_8_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-195720
512224,SNRNP70,ENSG00000104852,HPA043516,supported,Cerebellum,Brain,high;high;high,strong;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000104852/Brain/Cerebellum/HPA043516/132859_B_7_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-195720
512225,SNRNP70,ENSG00000104852,HPA043516,supported,Cerebellum,Brain,high;high;high,strong;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000104852/Brain/Cerebellum/HPA043516/132859_B_9_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-195720
512226,SNRNP70,ENSG00000104852,HPA043516,supported,Cerebral cortex,Brain,low;medium;high;not detected,moderate;moderate;strong;negative,<25%;75%-25%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000104852/Brain/Cerebral cortex/HPA043516/132859_B_9_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-195721
512227,SNRNP70,ENSG00000104852,HPA043516,supported,Cerebral cortex,Brain,low;medium;high;not detected,moderate;moderate;strong;negative,<25%;75%-25%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000104852/Brain/Cerebral cortex/HPA043516/132859_B_7_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-195721
512228,SNRNP70,ENSG00000104852,HPA043516,supported,Cerebral cortex,Brain,low;medium;high;not detected,moderate;moderate;strong;negative,<25%;75%-25%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000104852/Brain/Cerebral cortex/HPA043516/132859_B_8_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-195721
512253,SNRNP70,ENSG00000104852,HPA043516,supported,Hippocampus,Brain,low;high,moderate;strong,<25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000104852/Brain/Hippocampus/HPA043516/132859_B_9_6.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-195732
512254,SNRNP70,ENSG00000104852,HPA043516,supported,Hippocampus,Brain,low;high,moderate;strong,<25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000104852/Brain/Hippocampus/HPA043516/132859_B_7_6.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-195732
512322,SNRNP70,ENSG00000104852,HPA043516,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Normal tissue, NOS;Urinary bladder",ENSG00000104852/Kidney & urinary bladder/Urinary bladder/HPA043516/132859_A_4_5.jpg,enhanced,nucleoplasm,Kidney & Urinary bladder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-195760
582050,SEC23IP,ENSG00000107651,HPA038403,approved,Hippocampus,Brain,not detected;high,negative;strong,none;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000107651/Brain/Hippocampus/HPA038403/77126_B_9_6.jpg,enhanced,vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-222526
582051,SEC23IP,ENSG00000107651,HPA038403,approved,Hippocampus,Brain,not detected;high,negative;strong,none;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000107651/Brain/Hippocampus/HPA038403/77126_B_7_6.jpg,enhanced,vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-222526
582052,SEC23IP,ENSG00000107651,HPA038403,approved,Hippocampus,Brain,not detected;high,negative;strong,none;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000107651/Brain/Hippocampus/HPA038403/77126_B_8_6.jpg,enhanced,vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-222526
604890,LRRC59,ENSG00000108829,HPA030827,enhanced,Hippocampus,Brain,not detected;high,weak;strong,<25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000108829/Brain/Hippocampus/HPA030827/68676_B_7_6.jpg,enhanced,endoplasmic reticulum,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-231203
604891,LRRC59,ENSG00000108829,HPA030827,enhanced,Hippocampus,Brain,not detected;high,weak;strong,<25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000108829/Brain/Hippocampus/HPA030827/68676_B_8_6.jpg,enhanced,endoplasmic reticulum,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-231203
604892,LRRC59,ENSG00000108829,HPA030827,enhanced,Hippocampus,Brain,not detected;high,weak;strong,<25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000108829/Brain/Hippocampus/HPA030827/68676_B_9_6.jpg,enhanced,endoplasmic reticulum,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-231203
604985,LRRC59,ENSG00000108829,HPA030829,supported,Cerebral cortex,Brain,not detected;medium;high;not detected,negative;strong;strong;negative,none;<25%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000108829/Brain/Cerebral cortex/HPA030829/68698_B_9_5.jpg,enhanced,endoplasmic reticulum,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-231237
604986,LRRC59,ENSG00000108829,HPA030829,supported,Cerebral cortex,Brain,not detected;medium;high;not detected,negative;strong;strong;negative,none;<25%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000108829/Brain/Cerebral cortex/HPA030829/68698_B_8_5.jpg,enhanced,endoplasmic reticulum,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-231237
604987,LRRC59,ENSG00000108829,HPA030829,supported,Cerebral cortex,Brain,not detected;medium;high;not detected,negative;strong;strong;negative,none;<25%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000108829/Brain/Cerebral cortex/HPA030829/68698_B_7_5.jpg,enhanced,endoplasmic reticulum,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-231237
605015,LRRC59,ENSG00000108829,HPA030829,supported,Hippocampus,Brain,medium;high,strong;strong,<25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000108829/Brain/Hippocampus/HPA030829/68698_B_7_6.jpg,enhanced,endoplasmic reticulum,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-231248
605016,LRRC59,ENSG00000108829,HPA030829,supported,Hippocampus,Brain,medium;high,strong;strong,<25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000108829/Brain/Hippocampus/HPA030829/68698_B_8_6.jpg,enhanced,endoplasmic reticulum,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-231248
605017,LRRC59,ENSG00000108829,HPA030829,supported,Hippocampus,Brain,medium;high,strong;strong,<25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000108829/Brain/Hippocampus/HPA030829/68698_B_9_6.jpg,enhanced,endoplasmic reticulum,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-231248
605058,LRRC59,ENSG00000108829,HPA030829,supported,Skin 1,Skin,medium;high;high;high,moderate;strong;strong;strong,>75%;75%-25%;75%-25%;75%-25%,"Normal tissue, NOS;Skin",ENSG00000108829/Skin/Skin 1/HPA030829/68698_B_9_1.jpg,enhanced,endoplasmic reticulum,Skin,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-231264
605059,LRRC59,ENSG00000108829,HPA030829,supported,Skin 1,Skin,medium;high;high;high,moderate;strong;strong;strong,>75%;75%-25%;75%-25%;75%-25%,"Normal tissue, NOS;Skin",ENSG00000108829/Skin/Skin 1/HPA030829/68698_B_8_1.jpg,enhanced,endoplasmic reticulum,Skin,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-231264
697223,TTC1,ENSG00000113312,HPA036557,approved,Cerebral cortex,Brain,medium;medium;medium;medium,moderate;strong;moderate;moderate,>75%;<25%;75%-25%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000113312/Brain/Cerebral cortex/HPA036557/77804_B_9_5.jpg,enhanced,cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-266488
697224,TTC1,ENSG00000113312,HPA036557,approved,Cerebral cortex,Brain,medium;medium;medium;medium,moderate;strong;moderate;moderate,>75%;<25%;75%-25%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000113312/Brain/Cerebral cortex/HPA036557/77804_B_8_5.jpg,enhanced,cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-266488
697225,TTC1,ENSG00000113312,HPA036557,approved,Cerebral cortex,Brain,medium;medium;medium;medium,moderate;strong;moderate;moderate,>75%;<25%;75%-25%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000113312/Brain/Cerebral cortex/HPA036557/77804_B_7_5.jpg,enhanced,cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-266488
697292,TTC1,ENSG00000113312,HPA036557,approved,Skin 1,Skin,high;medium;high;medium,strong;moderate;strong;moderate,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000113312/Skin/Skin 1/HPA036557/77804_B_7_1.jpg,enhanced,cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-266514
697293,TTC1,ENSG00000113312,HPA036557,approved,Skin 1,Skin,high;medium;high;medium,strong;moderate;strong;moderate,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000113312/Skin/Skin 1/HPA036557/77804_B_8_1.jpg,enhanced,cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-266514
697294,TTC1,ENSG00000113312,HPA036557,approved,Skin 1,Skin,high;medium;high;medium,strong;moderate;strong;moderate,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000113312/Skin/Skin 1/HPA036557/77804_B_9_1.jpg,enhanced,cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-266514
697301,TTC1,ENSG00000113312,HPA036557,approved,Soft tissue 1,Connective & soft tissue,high;medium,strong;moderate,>75%;>75%,"Normal tissue, NOS;Breast",ENSG00000113312/Connective & soft tissue/Soft tissue 1/HPA036557/77804_B_3_8.jpg,enhanced,cytosol,Mesenchymal,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-266518
697302,TTC1,ENSG00000113312,HPA036557,approved,Soft tissue 1,Connective & soft tissue,high;medium,strong;moderate,>75%;>75%,"Normal tissue, NOS;Basal cell carcinoma;Skin",ENSG00000113312/Connective & soft tissue/Soft tissue 1/HPA036557/77804_B_2_8.jpg,enhanced,cytosol,Mesenchymal,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-266518
697303,TTC1,ENSG00000113312,HPA036557,approved,Soft tissue 1,Connective & soft tissue,high;medium,strong;moderate,>75%;>75%,"Normal tissue, NOS;Adenocarcinoma, Low grade;Prostate;Peripheral nerve tissue",ENSG00000113312/Connective & soft tissue/Soft tissue 1/HPA036557/77804_B_1_8.jpg,enhanced,cytosol,Mesenchymal,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-266518
697304,TTC1,ENSG00000113312,HPA036557,approved,Soft tissue 2,Connective & soft tissue,high;medium,strong;moderate,>75%;>75%,"Normal tissue, NOS;Adenocarcinoma, NOS;Esophagus;Stomach, upper;Peripheral nerve tissue",ENSG00000113312/Connective & soft tissue/Soft tissue 2/HPA036557/77804_B_2_7.jpg,enhanced,cytosol,Mesenchymal,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-266519
697305,TTC1,ENSG00000113312,HPA036557,approved,Soft tissue 2,Connective & soft tissue,high;medium,strong;moderate,>75%;>75%,"Normal tissue, NOS;Basal cell carcinoma;Cartilage tissue;Nasopharynx;Oral tissue",ENSG00000113312/Connective & soft tissue/Soft tissue 2/HPA036557/77804_B_3_7.jpg,enhanced,cytosol,Mesenchymal,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-266519
697306,TTC1,ENSG00000113312,HPA036557,approved,Soft tissue 2,Connective & soft tissue,high;medium,strong;moderate,>75%;>75%,"Normal tissue, NOS;Adenocarcinoma, NOS;Pancreas;Peripheral nerve tissue",ENSG00000113312/Connective & soft tissue/Soft tissue 2/HPA036557/77804_B_1_7.jpg,enhanced,cytosol,Mesenchymal,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-266519
704683,ERGIC1,ENSG00000113719,HPA018666,enhanced,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Fibrosis, NOS;Breast;Adipose tissue",ENSG00000113719/Connective & soft tissue/Adipose tissue/HPA018666/44061_B_1_7.jpg,enhanced,nucleoplasm;vesicles,Mesenchymal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-269319
704684,ERGIC1,ENSG00000113719,HPA018666,enhanced,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Adenocarcinoma, NOS;Colon;Peripheral nerve tissue",ENSG00000113719/Connective & soft tissue/Adipose tissue/HPA018666/44061_B_2_8.jpg,enhanced,nucleoplasm;vesicles,Mesenchymal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-269319
704685,ERGIC1,ENSG00000113719,HPA018666,enhanced,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Soft tissue",ENSG00000113719/Connective & soft tissue/Adipose tissue/HPA018666/44061_B_2_7.jpg,enhanced,nucleoplasm;vesicles,Mesenchymal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-269319
704686,ERGIC1,ENSG00000113719,HPA018666,enhanced,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Adenocarcinoma, NOS;Duodenum;Peripheral nerve tissue",ENSG00000113719/Connective & soft tissue/Adipose tissue/HPA018666/44061_B_3_7.jpg,enhanced,nucleoplasm;vesicles,Mesenchymal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-269319
704687,ERGIC1,ENSG00000113719,HPA018666,enhanced,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Adipose tissue;Vascular tissue;Peripheral nerve tissue",ENSG00000113719/Connective & soft tissue/Adipose tissue/HPA018666/44061_B_3_8.jpg,enhanced,nucleoplasm;vesicles,Mesenchymal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-269319
704706,ERGIC1,ENSG00000113719,HPA018666,enhanced,Cerebellum,Brain,low;low;high,weak;moderate;strong,75%-25%;<25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000113719/Brain/Cerebellum/HPA018666/44061_B_9_8.jpg,enhanced,nucleoplasm;vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-269326
704707,ERGIC1,ENSG00000113719,HPA018666,enhanced,Cerebellum,Brain,low;low;high,weak;moderate;strong,75%-25%;<25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000113719/Brain/Cerebellum/HPA018666/44061_B_8_8.jpg,enhanced,nucleoplasm;vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-269326
704708,ERGIC1,ENSG00000113719,HPA018666,enhanced,Cerebellum,Brain,low;low;high,weak;moderate;strong,75%-25%;<25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000113719/Brain/Cerebellum/HPA018666/44061_B_7_8.jpg,enhanced,nucleoplasm;vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-269326
704709,ERGIC1,ENSG00000113719,HPA018666,enhanced,Cerebral cortex,Brain,low;medium;high;low,weak;strong;strong;weak,>75%;<25%;>75%;>75%,"Normal tissue, NOS;Developmental malformation;Cerebral cortex",ENSG00000113719/Brain/Cerebral cortex/HPA018666/44061_B_8_5.jpg,enhanced,nucleoplasm;vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-269327
704710,ERGIC1,ENSG00000113719,HPA018666,enhanced,Cerebral cortex,Brain,low;medium;high;low,weak;strong;strong;weak,>75%;<25%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000113719/Brain/Cerebral cortex/HPA018666/44061_B_9_5.jpg,enhanced,nucleoplasm;vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-269327
704711,ERGIC1,ENSG00000113719,HPA018666,enhanced,Cerebral cortex,Brain,low;medium;high;low,weak;strong;strong;weak,>75%;<25%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000113719/Brain/Cerebral cortex/HPA018666/44061_B_7_5.jpg,enhanced,nucleoplasm;vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-269327
704798,ERGIC1,ENSG00000113719,HPA018666,enhanced,Soft tissue 2,Connective & soft tissue,high;low,strong;weak,>75%;>75%,"Normal tissue, NOS;Fibrosis, NOS;Breast;Adipose tissue",ENSG00000113719/Connective & soft tissue/Soft tissue 2/HPA018666/44061_B_1_7.jpg,enhanced,nucleoplasm;vesicles,Mesenchymal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-269359
704799,ERGIC1,ENSG00000113719,HPA018666,enhanced,Soft tissue 2,Connective & soft tissue,high;low,strong;weak,>75%;>75%,"Normal tissue, NOS;Soft tissue",ENSG00000113719/Connective & soft tissue/Soft tissue 2/HPA018666/44061_B_2_7.jpg,enhanced,nucleoplasm;vesicles,Mesenchymal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-269359
704800,ERGIC1,ENSG00000113719,HPA018666,enhanced,Soft tissue 2,Connective & soft tissue,high;low,strong;weak,>75%;>75%,"Normal tissue, NOS;Adenocarcinoma, NOS;Duodenum;Peripheral nerve tissue",ENSG00000113719/Connective & soft tissue/Soft tissue 2/HPA018666/44061_B_3_7.jpg,enhanced,nucleoplasm;vesicles,Mesenchymal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-269359
704844,ERGIC1,ENSG00000113719,HPA018900,supported,Cerebellum,Brain,low;medium;high,weak;moderate;strong,75%-25%;75%-25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000113719/Brain/Cerebellum/HPA018900/44494_B_9_8.jpg,enhanced,nucleoplasm;vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-269374
704845,ERGIC1,ENSG00000113719,HPA018900,supported,Cerebellum,Brain,low;medium;high,weak;moderate;strong,75%-25%;75%-25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000113719/Brain/Cerebellum/HPA018900/44494_B_8_8.jpg,enhanced,nucleoplasm;vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-269374
704846,ERGIC1,ENSG00000113719,HPA018900,supported,Cerebellum,Brain,low;medium;high,weak;moderate;strong,75%-25%;75%-25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000113719/Brain/Cerebellum/HPA018900/44494_B_7_8.jpg,enhanced,nucleoplasm;vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-269374
704847,ERGIC1,ENSG00000113719,HPA018900,supported,Cerebral cortex,Brain,medium;low;high;not detected,moderate;moderate;strong;negative,>75%;<25%;75%-25%;none,"Normal tissue, NOS;Developmental malformation;Cerebral cortex",ENSG00000113719/Brain/Cerebral cortex/HPA018900/44494_B_8_5.jpg,enhanced,nucleoplasm;vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-269375
704848,ERGIC1,ENSG00000113719,HPA018900,supported,Cerebral cortex,Brain,medium;low;high;not detected,moderate;moderate;strong;negative,>75%;<25%;75%-25%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000113719/Brain/Cerebral cortex/HPA018900/44494_B_9_5.jpg,enhanced,nucleoplasm;vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-269375
704849,ERGIC1,ENSG00000113719,HPA018900,supported,Cerebral cortex,Brain,medium;low;high;not detected,moderate;moderate;strong;negative,>75%;<25%;75%-25%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000113719/Brain/Cerebral cortex/HPA018900/44494_B_7_5.jpg,enhanced,nucleoplasm;vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-269375
771904,ADPRS,ENSG00000116863,HPA027104,approved,Cerebellum,Brain,high;high;medium,strong;strong;moderate,>75%;>75%;75%-25%,"Normal tissue, NOS;Cerebellum",ENSG00000116863/Brain/Cerebellum/HPA027104/59583_B_9_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-295035
771905,ADPRS,ENSG00000116863,HPA027104,approved,Cerebellum,Brain,high;high;medium,strong;strong;moderate,>75%;>75%;75%-25%,"Normal tissue, NOS;Cerebellum",ENSG00000116863/Brain/Cerebellum/HPA027104/59583_B_8_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-295035
771906,ADPRS,ENSG00000116863,HPA027104,approved,Cerebellum,Brain,high;high;medium,strong;strong;moderate,>75%;>75%;75%-25%,"Normal tissue, NOS;Cerebellum",ENSG00000116863/Brain/Cerebellum/HPA027104/59583_B_7_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-295035
771907,ADPRS,ENSG00000116863,HPA027104,approved,Cerebral cortex,Brain,medium;high;medium;low,moderate;strong;moderate;weak,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000116863/Brain/Cerebral cortex/HPA027104/59583_B_9_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-295036
771908,ADPRS,ENSG00000116863,HPA027104,approved,Cerebral cortex,Brain,medium;high;medium;low,moderate;strong;moderate;weak,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000116863/Brain/Cerebral cortex/HPA027104/59583_B_7_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-295036
